,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
113982,458572,0.0963738971099952,0.691297351118477,0.4880485265626226,0.3970738821786884,-0.6212936639036896,-1.1420279244667901,0.05741806858221639,0.8283021619842585,0.7720134436239527,0.28629861111111105,54.0,122,1299.0
113983,458589,0.11056292922419605,0.691297351118477,0.4334998874479043,0.3970738821786884,-0.6212936639036896,0.746136035579587,-0.17327325161822849,-0.19567680282583805,0.0060050924350539304,0.11789861111111115,17.999999999999982,122,1299.0
113984,458569,0.12475196133839692,0.691297351118477,0.38158644364218564,0.3970738821786884,-0.6212936639036896,-0.006812782843818435,0.024667107946516824,-0.5164676856341,-0.006254560795063729,0.03185277777777777,5.999999999999996,122,1299.0
113985,456944,0.13894099345259778,0.691297351118477,0.3883286708647963,0.3970738821786884,-0.6212936639036896,0.09744166893788687,0.05323634704620531,0.39307507469065944,-0.01448454719893861,0.2049111111111111,39.0,122,1299.0
113986,456946,0.15313002556679864,0.691297351118477,0.39455894659162966,0.3970738821786884,-0.6212936639036896,1.2442406385365992,-0.055888564218878,0.3410401934906778,-0.015497328091716387,0.22512638888888908,36.0,122,1299.0
113987,456932,0.16731905768099953,0.691297351118477,0.38970308743785786,0.3970738821786884,-0.6212936639036896,-0.3890791060433848,0.05638312882545683,-0.5772767556633097,0.0036116541065431282,0.01604722222222222,3.0,122,1299.0
113988,456925,0.1815080897952004,0.691297351118477,0.38906162464327415,0.3970738821786884,-0.6212936639036896,-2.149820958356569,0.0884679472332973,0.20989652709608655,-0.010530708452898125,0.15907222222222225,33.0,122,1299.0
113989,461850,0.19569712190940125,0.691297351118477,0.3951005995289152,0.3970738821786884,-0.6212936639036896,-0.04156426677104696,0.1509158175806797,-0.5745961267637216,-0.06782443341457427,0.02269305555555556,3.0,122,1299.0
113990,456924,0.2098861540236021,0.691297351118477,0.3911852807984127,0.3970738821786884,-0.6212936639036896,0.44495650821021815,-0.03537007652795289,0.5612313510584683,-0.02148996685493649,0.2872680555555556,45.0,122,1299.0
113991,477704,0.22407518613780297,0.691297351118477,0.3904369507591557,0.3970738821786884,-0.6212936639036896,1.0704832189004367,0.057252859068727895,0.5533182330829509,-0.019852534446617585,0.3377986111111112,45.0,122,1299.0
113992,456921,0.23826421825200383,0.691297351118477,0.39033880800124354,0.3970738821786884,-0.6212936639036896,0.10902549691362752,0.038449868508959074,-0.5587284608756422,-0.049834653803828,0.033786111111111114,3.0,122,1299.0
113993,477694,0.2524532503662047,0.2810088354853402,0.39272581646280313,0.030346036009917813,-0.6212936639036896,0.3986211963072424,-0.24678089888702406,-0.27759498564328233,-0.0720395745698706,0.15992222222222213,14.999999999999964,122,1299.0
113994,477686,0.26664228248040556,0.2810088354853402,0.39993981856110267,0.030346036009917813,-0.6212936639036896,0.746136035579587,0.5856823692496679,-0.5227695149769912,-0.007257009244619886,0.050916666666666666,5.999999999999996,122,1299.0
113995,477688,0.2808313145946064,0.2810088354853402,0.41140071928205124,0.030346036009917813,-0.6212936639036896,-0.3543276221161563,0.5367955096702058,-0.219559481940004,0.15636088895879752,0.028974999999999987,14.999999999999964,122,1299.0
113996,477689,0.2950203467088073,0.691297351118477,0.3677227724319718,0.3970738821786884,-0.6212936639036896,-0.9682705048306145,-0.11278132297433244,0.42529412897501473,0.24645427813186832,0.1636708333333333,42.0,122,1299.0
113997,477682,0.3092093788230082,0.691297351118477,-0.31063042283134507,0.3970738821786884,-0.6212936639036896,0.4217888522587303,0.3968287978782936,0.585960544561978,0.4617383142052636,0.2244972222222224,60.0,122,1299.0
113998,392882,0.32339841093720906,0.691297351118477,-0.015023213448976433,0.3970738821786884,-0.6212936639036896,-0.2616569983101916,0.035875868202943466,-0.5277567836147377,0.8703829211370189,0.02580555555555556,5.999999999999996,122,1299.0
113999,454782,0.3375874430514099,0.2810088354853402,-0.03842427586207635,0.3970738821786884,-0.6212936639036896,0.49129182011320044,0.12706926116056017,-0.11968086154971411,0.852171728886154,0.25306527777777776,24.0,122,1299.0
114000,454778,0.3517764751656108,0.691297351118477,0.24842603557709034,0.3970738821786884,-0.6212936639036896,-0.20373785843147524,-0.09034067144572966,-0.06166887213502859,0.8299777024761941,0.1729236111111111,24.0,122,1299.0
114001,454788,0.36596550727981164,0.691297351118477,0.37969999720542785,0.3970738821786884,-0.6212936639036896,0.3175344004770316,0.09502444990823226,-0.3992355202622664,1.052699993693544,0.05408472222222222,8.999999999999984,122,1299.0
114002,454825,0.3801545393940125,0.691297351118477,0.5292529201477424,0.3970738821786884,-0.6212936639036896,-0.40066293401913206,0.05586355057875058,-0.46024726106458613,1.0015566618321796,0.04027777777777779,8.999999999999984,122,1299.0
114003,454833,0.39434357150821336,0.691297351118477,0.4435084311655576,0.3970738821786884,-0.6212936639036896,-2.1845724422837973,-0.0055850790813044724,0.7293036478241591,0.8153053170070289,0.20890555555555532,51.0,122,1299.0
114004,457488,0.4085326036224142,0.691297351118477,0.12535876117785255,0.3970738821786884,-0.6212936639036896,-0.0878995786740293,0.055932818445999885,0.050952253216544736,0.7735746309407514,0.12532916666666666,30.0,122,1299.0
114005,455367,0.4227216357366151,0.2810088354853402,-0.08248233427085079,0.030346036009917813,-0.6212936639036896,-1.014605816733597,0.016741200801120903,-0.045923256602026445,0.6254891166850864,0.14250138888888886,30.0,122,1299.0
114006,455370,0.43691066785081595,0.2810088354853402,-0.15890440188840818,0.030346036009917813,-0.6212936639036896,-1.1420279244667901,-0.08454396238552914,-0.41057724546023106,0.024540215327469066,0.046879166666666666,11.999999999999973,122,1299.0
114007,455371,0.4510996999650168,0.691297351118477,0.09290570670037548,0.030346036009917813,-0.6212936639036896,0.5607947879676708,0.29414079692189515,-0.15294462208441004,-0.07979937694983909,0.21669027777777786,21.0,122,1299.0
114008,439884,0.46528873207921767,0.691297351118477,0.1123598038310345,0.030346036009917813,-0.6212936639036896,0.7345522076038397,0.1462669789479335,-0.5664030767811462,-0.018786492899513643,0.02362083333333333,3.0,122,1299.0
114009,439960,0.47947776419341853,0.691297351118477,-0.10305573912514726,0.030346036009917813,-0.6212936639036896,1.8465996932753164,0.07538363876799647,-0.061686787783480516,-0.015719072834957586,0.19756805555555554,30.0,122,1299.0
114010,439931,0.4936667963076194,0.2810088354853402,-1.1506019196440487,0.030346036009917813,-0.6212936639036896,-0.6207556655582767,0.5612266242752182,-0.4513700572567607,0.30066643741426047,0.006951388888888888,21.0,122,1299.0
114011,439933,0.5078558284218203,-1.1550009692306384,-1.8197376179135731,-1.4365653486651642,-0.6212936639036896,0.06269018501065177,-3.3335938961435203,-0.6603292229733534,0.3494655672434299,0.01932777777777778,3.0,122,1299.0
114012,439999,0.5220448605360212,-1.1550009692306384,-1.0400583658130957,-1.4365653486651642,-0.6212936639036896,-0.44699824592210774,0.09814790607069143,-0.34859134127334923,-0.6423823193900918,0.1110361111111111,21.0,122,1299.0
114013,439869,0.536233892650222,-1.1550009692306384,-0.791866610426381,-1.0698375024963938,-0.6212936639036896,-1.3157853441029592,-0.026267923645835124,-0.11097721558626461,-0.8691599653041864,0.09669861111111107,36.0,122,1299.0
114014,361348,0.5504229247644229,-1.1550009692306384,-0.5332959309241052,-1.0698375024963938,-0.6212936639036896,0.09744166893788687,0.05749325939669444,-0.6210525229270502,-0.671541871644747,0.0013958333333333331,3.0,122,1299.0
114015,448990,0.5646119568786238,-1.1550009692306384,-0.5568974388834317,-1.0698375024963938,-0.6212936639036896,-0.2616569983101983,0.04779184374162297,-0.22479533020001813,-0.5641095155579124,0.07866944444444449,24.0,122,1299.0
114016,477835,0.5788009889928246,-1.1550009692306384,-0.6077384013834624,-1.0698375024963938,-0.6212936639036896,0.06269018501065177,0.05741654041618931,-0.63828177809746,-0.40734919407396936,0.003579166666666668,3.0,122,1299.0
114017,408526,0.5929900211070255,-1.1550009692306384,-1.0339283578742828,-1.0698375024963938,-0.6212936639036896,1.0473155629489423,0.05548519517837419,-0.07349767902527421,-0.4956787106730979,0.1071986111111111,48.0,122,1299.0
114018,391523,0.6071790532212263,-1.1550009692306384,-1.2645343013459625,-1.0698375024963938,-0.6212936639036896,-0.00681278284381185,0.06640830808161637,0.2099413162172158,-0.9120754228260908,0.05042499999999999,27.0,122,1299.0
114019,347664,0.6213680853354272,-1.1550009692306384,-1.76196689375945,-1.0698375024963938,-0.6212936639036896,-1.084108784588067,-4.954964833545248,0.2099413162172158,1.0376510973308846,0.0808888888888889,48.0,122,1299.0
114020,391522,0.6355571174496281,-1.1550009692306384,-2.0821743332927527,-1.0698375024963938,-0.6212936639036896,-1.2346985482727415,0.048675565467746394,-0.07349767902527421,1.7027813381582049,0.09472500000000003,109.99999999999801,122,1299.0
114021,361170,0.6497461495638289,-3.4115878052128905,-2.083329588020165,-1.4365653486651642,-1.8273316173983705,1.707593757566383,1.7000599795435247,-0.4644854316514453,-1.238371972702631,0.038937500000000055,43.300000000000345,122,1299.0
114022,361170,0.6639351816780298,-3.4115878052128905,-2.1515308935732778,-1.4365653486651642,-1.8273316173983705,-0.05314809474679418,2.3825453899090547,-0.4644854316514453,-1.4328678842965348,0.06791944444444456,80.09999999999972,122,1299.0
114023,408526,0.6781242137922306,-1.1550009692306384,-2.0533363990353295,-1.0698375024963938,-1.8273316173983705,0.05110635703491113,-4.533441443460048,-0.07349767902527421,0.2128031316591188,0.03772916666666667,33.0000000000002,122,1299.0
114320,408526,-1.0387486720260741,-1.1550009692306384,-2.165866534323067,-1.0698375024963938,0.8259518802899276,0.45654033618597195,0.057541936774681376,-0.07349767902527421,0.4484298129277218,0.06542916666666665,46.10000000000039,38,1304.0
114321,391523,-1.0245596399118733,-1.1550009692306384,-1.5781968750888211,-1.0698375024963938,0.8259518802899276,-0.28482465426168607,0.06640830808161637,0.2099413162172158,0.2971010242747605,0.1365722222222222,39.0,38,1304.0
114322,391522,-1.0103706077976724,-1.1550009692306384,-1.1963250528989116,-1.0698375024963938,0.8259518802899276,0.8735581433127734,0.049471585318062325,-0.07349767902527421,1.3005549113079256,0.2393597222222221,45.0,38,1304.0
114323,408525,-0.9961815756834714,-1.1550009692306384,-0.5809943300542084,-1.0698375024963938,0.5847442895909915,-0.07631575069828206,0.05959867837098856,-0.63828177809746,1.352690279936852,0.030343055555555564,3.0,38,1304.0
114324,477837,-0.9819925435692706,-1.1550009692306384,-0.38165556415803986,-1.0698375024963938,0.5847442895909915,-1.1536117524425307,0.057667333133173446,-0.22479533020001813,1.2109335783278838,0.11002499999999997,24.0,38,1304.0
114325,361349,-0.9678035114550697,-1.1550009692306384,-0.7587289968712335,-1.0698375024963938,0.10232910819311905,1.0473155629489423,0.06091609490786369,-0.11097721558626468,0.8971469600327164,0.13102083333333328,36.0,38,1304.0
114326,439916,-0.9536144793408688,-1.1550009692306384,-0.8873269370807985,-1.4365653486651642,0.10232910819311905,-0.02998043879530631,0.14914999747299082,-0.34859134127334923,1.0680303161710971,0.08214305555555554,21.0,38,1304.0
114327,439998,-0.939425447226668,0.2810088354853402,-1.370369903498416,0.030346036009917813,-0.25948227785528527,1.093650874851918,3.3181729289127797,-0.4592059139983301,-0.6706704057834587,0.2295861111111112,24.0,38,1304.0
114328,449464,-0.9252364151124671,0.691297351118477,0.40911757111183134,0.030346036009917813,-0.9831050499520938,-1.686467839326778,0.4578378401228239,0.16341549691613685,-0.08334939631363739,0.30809722222222224,33.0,38,1304.0
114329,440029,-0.9110473829982663,0.691297351118477,0.5777444418076478,0.030346036009917813,-0.9831050499520938,0.15536080881660325,0.08165293917278135,-0.2995270985322678,-0.02325628964467925,0.1178930555555555,11.999999999999973,38,1304.0
114330,439995,-0.8968583508840654,0.691297351118477,0.48438741681879777,0.030346036009917813,-0.9831050499520938,0.7808875195068219,-0.02111131007973207,-0.4184142219298287,-0.16759516363049606,0.06336388888888893,8.999999999999984,38,1304.0
114331,443460,-0.8826693187698645,0.691297351118477,0.4829361039015626,0.030346036009917813,-0.9831050499520938,2.8196412432378595,-0.03778758965891926,0.09277521479904786,-0.19695365373015183,0.2477083333333333,27.0,38,1304.0
114332,439856,-0.8684802866556637,0.691297351118477,0.3146567050829027,0.030346036009917813,-0.9831050499520938,-1.165195580418278,0.05541926590985409,0.08906219665742976,-0.008458694895093759,0.12340138888888885,27.0,38,1304.0
114333,443458,-0.8542912545414628,-0.1292796801477965,0.4665638090360336,-1.4365653486651642,-0.9831050499520938,0.5260433040404355,0.1686209739679113,0.10281245684412196,0.10963433748576978,0.17221666666666655,27.0,38,1304.0
114334,439879,-0.840102222427262,0.2810088354853402,0.555485435086146,0.030346036009917813,-0.9831050499520938,-1.1767794083940186,0.39609333106689176,-0.025665137115248298,0.5676717598116174,0.2137972222222222,24.0,38,1304.0
114335,439881,-0.8259131903130611,0.691297351118477,0.7435956846532094,0.3970738821786884,-0.9831050499520938,-0.28482465426168607,0.2237308544826819,-0.5138710363366294,0.8633692463314118,0.061979166666666675,3.0,38,1304.0
114336,440024,-0.8117241581988602,0.691297351118477,0.6568359584810816,0.3970738821786884,-0.9831050499520938,1.209489154609364,0.02452836692731055,-0.20144452189926246,0.85635294348986,0.05030416666666666,17.999999999999982,38,1304.0
114337,439902,-0.7975351260846594,0.691297351118477,0.36409801545133497,0.3970738821786884,-0.9831050499520938,0.08585784096213964,-0.061885162655597306,0.3315169066105624,0.2926504900130153,0.2364541666666667,36.0,38,1304.0
114338,439917,-0.7833460939704585,0.691297351118477,-0.03384177598456833,0.3970738821786884,-0.9831050499520938,0.8503904873612856,0.08179426307483262,-0.02302593815270488,-0.218476191412507,0.11114999999999996,27.0,38,1304.0
114339,462795,-0.7691570618562577,0.691297351118477,0.31006278634645407,0.3970738821786884,-0.9831050499520938,-0.09948340664976994,0.05629585784455985,-0.5083115866764562,-0.176186882529282,0.0952375,5.999999999999996,38,1304.0
114340,477480,-0.7549680297420568,0.691297351118477,0.6007505984781419,0.3970738821786884,-0.9831050499520938,-1.1304440964910427,0.05760060990353338,-0.3364590880874527,-0.14558089387221682,0.08716805555555554,11.999999999999973,38,1304.0
114341,439842,-0.7407789976278558,0.691297351118477,0.6982238801554856,0.3970738821786884,-0.9831050499520938,-0.4701659018736024,0.12148638654437595,0.27337390901657393,-0.047805804937582366,0.23369861111111115,30.0,38,1304.0
114342,439962,-0.726589965513655,0.691297351118477,0.6110314202636832,0.3970738821786884,-0.9831050499520938,-0.6091718375825296,0.10819543185338135,0.12725611970043213,0.07861957496224203,0.11274305555555565,27.0,38,1304.0
114343,439966,-0.7124009333994541,0.691297351118477,0.6512376612494761,0.3970738821786884,-0.9831050499520938,0.653465411773622,0.023875987673765968,-0.024586839024060662,0.043201481145470656,0.2378416666666667,24.0,38,1304.0
114344,441466,-0.6982119012852532,0.691297351118477,0.7280287538840848,0.3970738821786884,-0.9831050499520938,-1.6169648714723146,0.014148516245167357,0.6349777587258735,0.05428155802164731,0.17573333333333313,42.0,38,1304.0
114345,439921,-0.6840228691710524,0.691297351118477,0.6387754836614822,0.3970738821786884,-0.9831050499520938,0.15536080881660985,0.04638130936921276,-0.06739068235929549,0.08365659178562211,0.1452708333333335,17.999999999999982,38,1304.0
114346,439923,-0.6698338370568515,0.691297351118477,0.7135004965934534,0.3970738821786884,-0.9831050499520938,-0.30799231021317397,0.036097489279180654,-0.14101839885570816,0.06982942992834963,0.07867916666666668,17.999999999999982,38,1304.0
